img_name,label,label_idx,x_min,y_min,x_max,y_max
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,618.0,832.0,742.0,951.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,256.0,1037.0,381.0,1158.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,948.0,791.0,1077.0,979.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,514.0,768.0,662.0,912.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,268.0,676.0,428.0,803.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,1043.0,1146.0,1182.0,1304.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,705.0,765.0,861.0,912.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,760.0,940.0,911.0,1043.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,307.0,875.0,447.0,1035.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,trophozoite,2,1596.0,201.0,1892.0,390.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,gametocyte,5,439.0,1019.0,648.0,1152.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,trophozoite,2,596.0,1162.0,740.0,1324.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,1357.0,736.0,1506.0,898.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,1444.0,522.0,1656.0,637.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,795.0,1037.0,940.0,1172.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,850.0,797.0,967.0,953.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,633.0,957.0,772.0,1090.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,717.0,1014.0,846.0,1164.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,684.0,883.0,885.0,977.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,299.0,781.0,434.0,887.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,229.0,885.0,357.0,1057.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,406.0,938.0,533.0,1090.0
e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1,348.0,1012.0,471.0,1184.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1688.0,587.0,1814.0,706.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,591.0,737.0,729.0,862.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1301.0,683.0,1439.0,824.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1588.0,520.0,1712.0,635.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,858.0,29.0,999.0,164.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,622.0,28.0,740.0,140.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1379.0,614.0,1514.0,730.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,917.0,850.0,1061.0,980.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1115.0,79.0,1249.0,207.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,489.0,1142.0,621.0,1270.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1179.0,1018.0,1335.0,1163.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1711.0,1118.0,1850.0,1260.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,794.0,455.0,933.0,585.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,308.0,1113.0,454.0,1249.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1628.0,1232.0,1780.0,1371.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,397.0,309.0,544.0,433.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,983.0,65.0,1130.0,201.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,549.0,174.0,691.0,305.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1546.0,632.0,1683.0,756.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,518.0,938.0,662.0,1068.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1118.0,1150.0,1263.0,1287.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1604.0,831.0,1738.0,954.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1740.0,860.0,1877.0,989.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1164.0,631.0,1315.0,771.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1571.0,730.0,1717.0,846.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,260.0,340.0,408.0,483.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,199.0,1131.0,337.0,1271.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,939.0,715.0,1097.0,849.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1025.0,405.0,1164.0,545.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,684.0,353.0,840.0,495.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,10.0,22.0,169.0,157.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,859.0,643.0,1002.0,781.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1051.0,1001.0,1188.0,1152.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1428.0,898.0,1575.0,1040.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1022.0,220.0,1163.0,334.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,738.0,249.0,883.0,394.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,240.0,472.0,403.0,612.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,809.0,777.0,960.0,913.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,922.0,471.0,1070.0,590.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,239.0,726.0,379.0,876.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,581.0,400.0,725.0,545.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1665.0,921.0,1808.0,1046.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,904.0,167.0,1050.0,289.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,138.0,726.0,286.0,874.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1545.0,303.0,1672.0,423.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,941.0,572.0,1103.0,699.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,1282.0,1142.0,1443.0,1288.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,584.0,988.0,750.0,1129.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,945.0,299.0,1119.0,410.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,red blood cell,1,856.0,382.0,1021.0,478.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,trophozoite,2,666.0,836.0,829.0,997.0
1e647046-333b-4102-a0c6-4c29405c37b3.jpg,trophozoite,2,630.0,1099.0,804.0,1264.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1102.0,418.0,1232.0,551.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1087.0,32.0,1225.0,157.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,676.0,25.0,788.0,130.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,775.0,757.0,901.0,880.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1345.0,385.0,1480.0,514.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1206.0,650.0,1323.0,806.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1186.0,1223.0,1313.0,1350.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,240.0,735.0,370.0,859.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1176.0,306.0,1328.0,432.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1384.0,1227.0,1521.0,1366.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,650.0,719.0,774.0,842.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,527.0,224.0,662.0,341.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1433.0,291.0,1565.0,424.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1472.0,1089.0,1616.0,1228.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1280.0,1094.0,1417.0,1229.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,57.0,1223.0,201.0,1360.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1613.0,74.0,1750.0,210.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,805.0,29.0,959.0,156.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,325.0,611.0,472.0,747.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1663.0,299.0,1779.0,438.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,65.0,38.0,212.0,162.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1761.0,356.0,1905.0,492.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,889.0,967.0,1020.0,1114.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,578.0,833.0,724.0,966.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,117.0,412.0,259.0,546.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,230.0,231.0,360.0,357.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,124.0,1135.0,274.0,1270.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,561.0,119.0,705.0,235.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,989.0,561.0,1096.0,727.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,790.0,622.0,927.0,743.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1316.0,636.0,1457.0,779.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,707.0,465.0,835.0,583.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,2.0,347.0,148.0,483.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,271.0,935.0,447.0,1048.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,334.0,165.0,458.0,299.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1369.0,915.0,1479.0,1099.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,136.0,552.0,275.0,702.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,967.0,302.0,1107.0,454.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,308.0,366.0,439.0,478.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,706.0,123.0,866.0,273.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,434.0,1194.0,630.0,1304.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1353.0,200.0,1463.0,401.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,780.0,185.0,945.0,323.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,849.0,840.0,971.0,1024.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,286.0,480.0,447.0,615.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,649.0,926.0,795.0,1082.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,35.0,226.0,192.0,361.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1224.0,408.0,1363.0,553.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1202.0,986.0,1312.0,1185.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,405.0,105.0,585.0,228.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,523.0,0.0,654.0,143.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,664.0,569.0,855.0,711.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1813.0,840.0,1942.0,997.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,1077.0,1223.0,1191.0,1382.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,red blood cell,1,600.0,393.0,746.0,538.0
ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,ring,3,829.0,412.0,954.0,542.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,253.0,1188.0,371.0,1306.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,690.0,970.0,817.0,1106.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,1373.0,620.0,1500.0,748.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,434.0,971.0,565.0,1083.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,1586.0,630.0,1716.0,764.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,479.0,1065.0,617.0,1187.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,436.0,711.0,566.0,826.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,1160.0,767.0,1292.0,906.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,555.0,749.0,689.0,880.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,1279.0,728.0,1397.0,827.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,334.0,801.0,477.0,941.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,803.0,356.0,933.0,477.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,549.0,120.0,687.0,254.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,1740.0,131.0,1871.0,282.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,859.0,480.0,994.0,588.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,209.0,845.0,321.0,953.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,482.0,229.0,616.0,353.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,104.0,593.0,275.0,709.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,535.0,1199.0,651.0,1305.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,679.0,176.0,813.0,291.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,475.0,851.0,598.0,985.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,1518.0,100.0,1655.0,211.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,991.0,778.0,1121.0,891.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,1146.0,481.0,1283.0,604.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,731.0,1.0,880.0,126.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,1335.0,493.0,1463.0,623.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,415.0,615.0,585.0,714.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,1413.0,20.0,1557.0,149.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,903.0,18.0,1091.0,127.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,458.0,451.0,641.0,558.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,882.0,165.0,1040.0,280.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,979.0,103.0,1149.0,228.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,143.0,703.0,307.0,842.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,1540.0,320.0,1686.0,433.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,825.0,678.0,984.0,797.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,223.0,272.0,372.0,440.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,1222.0,427.0,1375.0,573.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,1701.0,897.0,1795.0,993.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,1276.0,60.0,1443.0,217.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,1181.0,351.0,1320.0,457.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,1312.0,236.0,1481.0,321.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,1181.0,111.0,1386.0,271.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,red blood cell,1,942.0,771.0,1050.0,877.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,ring,3,695.0,522.0,897.0,609.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,ring,3,1137.0,580.0,1291.0,713.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,ring,3,178.0,502.0,334.0,631.0
a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,ring,3,742.0,215.0,924.0,357.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,331.0,1204.0,451.0,1310.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,579.0,1135.0,718.0,1264.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,71.0,370.0,208.0,513.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,43.0,1045.0,155.0,1157.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,1530.0,980.0,1655.0,1100.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,384.0,1029.0,500.0,1153.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,458.0,87.0,607.0,220.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,763.0,107.0,895.0,239.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,310.0,792.0,456.0,922.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,1358.0,353.0,1485.0,483.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,219.0,119.0,343.0,243.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,251.0,1037.0,381.0,1160.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,1606.0,183.0,1725.0,312.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,1640.0,618.0,1769.0,753.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,602.0,153.0,728.0,268.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,295.0,668.0,426.0,794.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,399.0,227.0,529.0,366.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,266.0,531.0,389.0,666.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,357.0,109.0,463.0,229.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,1029.0,7.0,1156.0,137.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,1389.0,809.0,1543.0,944.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,1225.0,1009.0,1372.0,1155.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,622.0,397.0,769.0,533.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,104.0,508.0,226.0,614.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,1643.0,304.0,1779.0,438.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,1353.0,968.0,1498.0,1100.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,1420.0,1065.0,1555.0,1172.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,1420.0,223.0,1540.0,355.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,1520.0,340.0,1643.0,458.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,1215.0,819.0,1369.0,964.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,1285.0,881.0,1428.0,1006.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,1274.0,1161.0,1414.0,1278.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,1502.0,1139.0,1599.0,1228.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,red blood cell,1,684.0,1229.0,786.0,1318.0
c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,schizont,4,896.0,405.0,1018.0,507.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1339.0,628.0,1460.0,755.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,670.0,188.0,799.0,320.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,786.0,325.0,917.0,470.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,211.0,190.0,334.0,304.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1269.0,1242.0,1393.0,1364.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1310.0,1119.0,1433.0,1229.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1429.0,521.0,1555.0,646.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,195.0,793.0,328.0,938.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,300.0,1170.0,457.0,1289.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1422.0,356.0,1553.0,471.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1405.0,55.0,1539.0,187.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1071.0,1016.0,1185.0,1132.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1453.0,648.0,1575.0,767.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1012.0,209.0,1150.0,337.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1549.0,827.0,1677.0,956.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,759.0,0.0,881.0,117.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,447.0,1073.0,593.0,1202.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1226.0,1028.0,1357.0,1154.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,260.0,440.0,384.0,571.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1067.0,778.0,1174.0,934.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1176.0,90.0,1295.0,208.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,67.0,1068.0,188.0,1199.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,969.0,782.0,1069.0,900.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,671.0,795.0,782.0,906.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,445.0,695.0,547.0,846.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1436.0,777.0,1573.0,917.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,919.0,1200.0,1033.0,1331.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1057.0,301.0,1158.0,403.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1292.0,236.0,1411.0,347.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,665.0,906.0,785.0,1049.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1671.0,635.0,1798.0,776.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,930.0,220.0,1035.0,312.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1696.0,873.0,1831.0,1020.0
bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,red blood cell,1,1163.0,795.0,1302.0,932.0
