img_name,label,label_idx,x_min,y_min,x_max,y_max
a6aa3b72-2970-4c78-b655-ea8dfe6e018c.png,red blood cell,1,1071.0,929.0,1191.0,1071.0
a6aa3b72-2970-4c78-b655-ea8dfe6e018c.png,red blood cell,1,996.0,787.0,1087.0,866.0
a6aa3b72-2970-4c78-b655-ea8dfe6e018c.png,red blood cell,1,148.0,373.0,273.0,504.0
a6aa3b72-2970-4c78-b655-ea8dfe6e018c.png,red blood cell,1,1512.0,297.0,1600.0,397.0
a6aa3b72-2970-4c78-b655-ea8dfe6e018c.png,red blood cell,1,17.0,452.0,108.0,554.0
a6aa3b72-2970-4c78-b655-ea8dfe6e018c.png,red blood cell,1,953.0,1059.0,1050.0,1155.0
a6aa3b72-2970-4c78-b655-ea8dfe6e018c.png,schizont,4,814.0,50.0,945.0,267.0
a6aa3b72-2970-4c78-b655-ea8dfe6e018c.png,trophozoite,2,1088.0,1020.0,1299.0,1149.0
a6aa3b72-2970-4c78-b655-ea8dfe6e018c.png,red blood cell,1,1489.0,727.0,1600.0,840.0
a6aa3b72-2970-4c78-b655-ea8dfe6e018c.png,red blood cell,1,197.0,299.0,283.0,390.0
a6aa3b72-2970-4c78-b655-ea8dfe6e018c.png,red blood cell,1,818.0,839.0,918.0,934.0
a6aa3b72-2970-4c78-b655-ea8dfe6e018c.png,red blood cell,1,678.0,863.0,802.0,984.0
a6aa3b72-2970-4c78-b655-ea8dfe6e018c.png,red blood cell,1,766.0,922.0,888.0,1047.0
a6aa3b72-2970-4c78-b655-ea8dfe6e018c.png,red blood cell,1,771.0,984.0,886.0,1099.0
a6aa3b72-2970-4c78-b655-ea8dfe6e018c.png,red blood cell,1,897.0,52.0,1036.0,150.0
a6aa3b72-2970-4c78-b655-ea8dfe6e018c.png,red blood cell,1,852.0,995.0,972.0,1122.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,1467.0,526.0,1592.0,649.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,491.0,482.0,598.0,572.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,1204.0,532.0,1314.0,645.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,1149.0,670.0,1268.0,783.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,266.0,1021.0,390.0,1138.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,1180.0,1075.0,1301.0,1199.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,1351.0,346.0,1474.0,459.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,1287.0,15.0,1405.0,138.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,348.0,559.0,467.0,674.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,163.0,273.0,276.0,389.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,902.0,932.0,1016.0,1037.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,811.0,513.0,928.0,631.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,1318.0,732.0,1427.0,842.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,994.0,407.0,1111.0,521.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,765.0,727.0,885.0,827.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,444.0,1013.0,570.0,1120.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,139.0,979.0,254.0,1098.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,93.0,659.0,224.0,778.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,798.0,1078.0,911.0,1194.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,306.0,85.0,424.0,194.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,1379.0,481.0,1493.0,596.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,652.0,245.0,778.0,368.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,296.0,460.0,398.0,563.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,188.0,91.0,292.0,213.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,237.0,682.0,346.0,810.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,1480.0,36.0,1594.0,167.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,437.0,616.0,551.0,723.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,838.0,635.0,958.0,750.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,731.0,608.0,847.0,718.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,1355.0,196.0,1479.0,316.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,1401.0,806.0,1516.0,913.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,109.0,145.0,224.0,251.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,1263.0,604.0,1373.0,717.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,373.0,99.0,502.0,227.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,969.0,563.0,1095.0,697.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,leukocyte,6,595.0,787.0,750.0,974.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,1107.0,760.0,1230.0,885.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,1359.0,72.0,1485.0,192.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,1478.0,334.0,1589.0,463.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,609.0,966.0,709.0,1080.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,1369.0,616.0,1474.0,719.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,560.0,31.0,661.0,158.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,1355.0,909.0,1470.0,1012.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,1051.0,155.0,1164.0,264.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,60.0,126.0,179.0,233.0
29dc8176-dfe1-40e0-8247-2dc3c530057e.png,red blood cell,1,520.0,976.0,627.0,1100.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,318.0,761.0,425.0,872.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,1205.0,462.0,1319.0,566.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,378.0,1008.0,514.0,1136.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,459.0,544.0,561.0,649.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,578.0,652.0,702.0,768.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,389.0,640.0,515.0,765.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,673.0,957.0,786.0,1076.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,108.0,493.0,223.0,609.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,93.0,613.0,204.0,717.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,1462.0,221.0,1558.0,325.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,506.0,998.0,636.0,1123.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,953.0,798.0,1079.0,929.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,1319.0,121.0,1439.0,240.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,1287.0,523.0,1413.0,650.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,300.0,600.0,391.0,692.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,232.0,918.0,356.0,1039.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,1203.0,60.0,1321.0,156.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,73.0,1077.0,180.0,1177.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,355.0,925.0,467.0,1019.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,leukocyte,6,1116.0,199.0,1224.0,297.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,1034.0,62.0,1158.0,172.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,696.0,610.0,814.0,730.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,1444.0,103.0,1570.0,219.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,851.0,584.0,977.0,702.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,1351.0,173.0,1474.0,291.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,217.0,994.0,337.0,1103.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,1126.0,818.0,1230.0,931.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,94.0,929.0,206.0,1033.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,588.0,384.0,695.0,509.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,1261.0,243.0,1372.0,351.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,791.0,659.0,896.0,763.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,789.0,497.0,904.0,632.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,264.0,1096.0,388.0,1198.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,57.0,363.0,153.0,470.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,764.0,907.0,875.0,1011.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,1280.0,931.0,1397.0,1043.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,308.0,212.0,422.0,342.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,753.0,1063.0,843.0,1142.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,1283.0,1031.0,1401.0,1144.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,trophozoite,2,1290.0,329.0,1448.0,467.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,39.0,818.0,172.0,927.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,635.0,507.0,752.0,632.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,131.0,345.0,247.0,468.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,642.0,110.0,755.0,229.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,1207.0,262.0,1293.0,359.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,trophozoite,2,1358.0,390.0,1514.0,544.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,trophozoite,2,907.0,950.0,1036.0,1129.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,818.0,981.0,909.0,1086.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,850.0,1036.0,963.0,1142.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,134.0,918.0,247.0,1020.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,trophozoite,2,675.0,474.0,818.0,616.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,trophozoite,2,247.0,249.0,388.0,401.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,93.0,134.0,213.0,227.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,170.0,175.0,313.0,290.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,136.0,292.0,256.0,381.0
29539cb0-1c52-46b2-9302-552f8349dc71.png,red blood cell,1,1416.0,900.0,1532.0,1027.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,1392.0,699.0,1507.0,813.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,963.0,761.0,1089.0,884.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,503.0,351.0,623.0,466.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,472.0,228.0,589.0,342.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,1199.0,260.0,1323.0,382.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,945.0,912.0,1069.0,1024.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,1097.0,947.0,1206.0,1051.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,309.0,839.0,427.0,955.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,107.0,37.0,238.0,145.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,0.0,204.0,142.0,329.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,311.0,964.0,436.0,1074.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,1130.0,18.0,1241.0,134.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,1415.0,151.0,1534.0,250.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,943.0,408.0,1064.0,505.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,89.0,424.0,206.0,549.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,273.0,505.0,395.0,653.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,249.0,300.0,375.0,406.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,119.0,500.0,231.0,622.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,891.0,884.0,1013.0,992.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,238.0,53.0,347.0,170.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,747.0,999.0,853.0,1116.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,467.0,945.0,588.0,1069.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,66.0,114.0,187.0,233.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,1246.0,906.0,1368.0,1013.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,745.0,878.0,858.0,988.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,649.0,81.0,774.0,210.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,791.0,735.0,913.0,859.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,1303.0,197.0,1430.0,317.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,929.0,133.0,1061.0,249.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,641.0,980.0,750.0,1100.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,55.0,748.0,185.0,865.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,640.0,208.0,756.0,313.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,1417.0,845.0,1534.0,961.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,761.0,594.0,875.0,695.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,1342.0,85.0,1460.0,196.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,251.0,1001.0,374.0,1113.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,333.0,16.0,472.0,114.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,92.0,1041.0,200.0,1156.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,371.0,770.0,493.0,882.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,741.0,25.0,846.0,131.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,542.0,62.0,646.0,185.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,1219.0,796.0,1345.0,906.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,148.0,955.0,267.0,1075.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,1272.0,699.0,1392.0,812.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,199.0,213.0,296.0,325.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,1016.0,384.0,1126.0,504.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,539.0,856.0,655.0,947.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,1226.0,707.0,1342.0,838.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,0.0,355.0,122.0,472.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,1123.0,678.0,1232.0,789.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,438.0,897.0,563.0,1021.0
04628a94-b674-469b-aff6-b476b70df87d.png,schizont,4,451.0,753.0,588.0,899.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,1128.0,841.0,1231.0,950.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,595.0,1087.0,712.0,1200.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,257.0,102.0,393.0,226.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,1297.0,1037.0,1418.0,1158.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,1129.0,631.0,1233.0,738.0
04628a94-b674-469b-aff6-b476b70df87d.png,red blood cell,1,1330.0,1057.0,1448.0,1167.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,970.0,88.0,1074.0,187.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1408.0,577.0,1528.0,696.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1122.0,642.0,1240.0,762.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1439.0,879.0,1554.0,981.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,389.0,237.0,497.0,341.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1273.0,291.0,1384.0,391.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1150.0,1070.0,1254.0,1171.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1139.0,87.0,1246.0,186.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1410.0,1078.0,1512.0,1164.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,864.0,858.0,969.0,959.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,256.0,629.0,366.0,727.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1416.0,370.0,1530.0,478.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1326.0,394.0,1433.0,513.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1227.0,194.0,1339.0,292.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,593.0,208.0,711.0,301.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,806.0,735.0,909.0,833.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,leukocyte,6,603.0,508.0,708.0,610.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,43.0,593.0,157.0,728.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,505.0,293.0,621.0,400.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,165.0,232.0,287.0,369.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,226.0,715.0,336.0,807.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,52.0,194.0,169.0,304.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1292.0,129.0,1401.0,240.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,108.0,1058.0,233.0,1159.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1165.0,921.0,1269.0,1036.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,693.0,503.0,800.0,623.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,665.0,380.0,759.0,475.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,496.0,64.0,595.0,166.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,127.0,962.0,229.0,1080.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,562.0,134.0,668.0,210.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,918.0,293.0,1036.0,399.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1068.0,289.0,1168.0,403.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,385.0,116.0,501.0,231.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,481.0,190.0,590.0,300.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,784.0,560.0,894.0,659.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,135.0,787.0,254.0,901.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1237.0,827.0,1357.0,943.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,810.0,326.0,919.0,425.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,713.0,860.0,837.0,969.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,192.0,524.0,311.0,636.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1109.0,253.0,1230.0,385.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,816.0,146.0,925.0,264.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,897.0,172.0,1016.0,291.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,547.0,395.0,673.0,515.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,95.0,827.0,216.0,935.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1027.0,958.0,1138.0,1070.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,276.0,290.0,392.0,415.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1336.0,839.0,1436.0,936.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,870.0,627.0,969.0,746.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1118.0,1012.0,1218.0,1086.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,8.0,1040.0,128.0,1146.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1145.0,806.0,1271.0,935.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1397.0,749.0,1526.0,878.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,413.0,629.0,520.0,738.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1502.0,454.0,1592.0,525.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,850.0,1014.0,931.0,1114.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,691.0,97.0,785.0,192.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1324.0,17.0,1443.0,133.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,263.0,783.0,371.0,902.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,360.0,595.0,488.0,726.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,381.0,915.0,493.0,1026.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,524.0,593.0,637.0,720.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,984.0,247.0,1102.0,354.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,233.0,389.0,321.0,487.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,551.0,590.0,661.0,695.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,132.0,346.0,218.0,439.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,729.0,131.0,828.0,235.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,975.0,746.0,1080.0,857.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,706.0,281.0,824.0,386.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,193.0,888.0,318.0,1002.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,trophozoite,2,755.0,1031.0,918.0,1176.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,trophozoite,2,100.0,421.0,246.0,515.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,762.0,233.0,877.0,347.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,655.0,58.0,751.0,152.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,297.0,1084.0,406.0,1187.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,963.0,663.0,1072.0,761.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,674.0,272.0,772.0,374.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1433.0,719.0,1527.0,824.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,460.0,1080.0,565.0,1183.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,943.0,721.0,1048.0,836.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,1016.0,847.0,1131.0,952.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,999.0,892.0,1100.0,1003.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,967.0,860.0,1069.0,962.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,426.0,984.0,531.0,1091.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,317.0,1007.0,454.0,1125.0
ef815e3a-02a6-4cf8-9262-45bc74c50b00.png,red blood cell,1,267.0,845.0,381.0,962.0
